CustomerID,Recency,Frequency,Monetary,Churn,ChurnProbability,RiskLevel
15330.0,32,2,714.9599999999999,0,0.000952468099800261,Low Risk
15332.0,366,4,1661.06,1,0.999999999999952,High Risk
15333.0,208,1,1028.56,1,0.9999975748688725,High Risk
15334.0,157,3,351.67,1,0.9992183724773026,High Risk
15335.0,54,1,173.97,0,0.011885770786620927,Low Risk
15339.0,66,3,557.57,0,0.041764436177136065,Low Risk
15341.0,81,1,2020.52,0,0.18848274302966594,Low Risk
15342.0,116,2,391.76,1,0.9273056052260141,High Risk
15343.0,87,1,364.5,0,0.3311613281212413,Medium Risk
15344.0,1,5,476.58,0,2.7020380288507453e-05,Low Risk
15345.0,35,2,367.69,0,0.001358429804745788,Low Risk
15346.0,333,1,252.42,1,0.99999999999827,High Risk
15347.0,366,1,201.6,1,0.9999999999999585,High Risk
15348.0,72,1,158.04,0,0.08417149152455745,Low Risk
15349.0,158,2,473.81,1,0.9993147890844702,High Risk
15350.0,373,1,115.65,1,0.9999999999999811,High Risk
15351.0,12,10,1862.14,0,7.73981572016125e-05,Low Risk
15353.0,255,2,777.02,1,0.9999999878345277,High Risk
15355.0,29,2,277.05,0,0.000693341374473133,Low Risk
15356.0,31,10,2766.5,0,0.0006331461102011904,Low Risk
15358.0,5,29,8234.8,0,1.618692428400386e-05,Low Risk
15360.0,40,1,427.93,0,0.002439218514713354,Low Risk
15361.0,362,1,418.92,1,0.999999999999934,High Risk
15363.0,241,2,318.05,1,0.9999999421644694,High Risk
15364.0,96,2,913.19,1,0.5652370449923174,Medium Risk
15365.0,26,9,1330.45,0,0.0003953663167591731,Low Risk
15366.0,75,2,602.51,0,0.1096649148746606,Low Risk
15367.0,57,5,1867.69,0,0.013904181320443753,Low Risk
15368.0,21,1,446.94000000000005,0,0.00028572487610088016,Low Risk
15369.0,144,1,-1592.49,1,0.9970641729677436,High Risk
15370.0,41,8,2360.55,0,0.002095057385594662,Low Risk
15372.0,137,1,2007.4,1,0.9923452676027195,High Risk
15373.0,8,13,2213.11,0,4.49895799977015e-05,Low Risk
15374.0,129,1,168.0,1,0.9828674788288543,High Risk
15376.0,40,3,1233.36,0,0.002234286970744852,Low Risk
15379.0,169,8,3631.89,1,0.999732967248849,High Risk
15380.0,9,6,1682.36,0,6.140609369676405e-05,Low Risk
15381.0,214,2,596.85,1,0.9999987634909648,High Risk
15382.0,15,8,5927.86,0,9.389468895119186e-05,Low Risk
15384.0,170,3,635.76,1,0.9998173592201206,High Risk
15385.0,40,1,316.88,0,0.0024522068226797843,Low Risk
15386.0,186,1,394.14,1,0.9999717842195797,High Risk
15388.0,270,1,140.54,1,0.9999999978840972,High Risk
15389.0,172,1,500.0,1,0.9998621934353374,High Risk
15392.0,5,5,1515.73,0,4.03857612527074e-05,Low Risk
15393.0,16,2,231.86,0,0.0001601557602477589,Low Risk
15394.0,10,4,2183.54,0,7.050979632122272e-05,Low Risk
15395.0,326,1,107.45,1,0.9999999999962128,High Risk
15396.0,113,1,288.18,1,0.9035121426811237,High Risk
15397.0,290,1,94.0,1,0.9999999997793829,High Risk
15398.0,16,3,1339.63,0,0.00014817268632541934,Low Risk
15399.0,1,3,815.77,0,2.7929375300710376e-05,Low Risk
15400.0,92,6,666.7,1,0.4313972003383382,Medium Risk
15402.0,149,2,626.77,1,0.9980950745824946,High Risk
15405.0,189,1,349.1,1,0.9999799356676147,High Risk
15406.0,18,4,426.61,0,0.0001892918786498284,Low Risk
15407.0,34,4,1056.44,0,0.001117701371523452,Low Risk
15408.0,264,1,267.18,1,0.9999999958082182,High Risk
15410.0,84,8,3450.84,0,0.20385000368926376,Low Risk
15411.0,26,5,1346.38,0,0.0004360280434117573,Low Risk
15412.0,171,1,190.53,1,0.9998479925016114,High Risk
15414.0,10,3,774.9000000000001,0,7.731970372291837e-05,Low Risk
15415.0,313,1,572.8100000000001,1,0.9999999999831892,High Risk
15416.0,65,5,3974.37,0,0.030497865876389148,Low Risk
15417.0,85,1,508.8,0,0.28176717978673654,Low Risk
15419.0,25,1,135.86,0,0.0004555420457385996,Low Risk
15421.0,59,4,950.36,0,0.018577437359032428,Low Risk
15422.0,323,2,97.7,1,0.9999999999945555,High Risk
15423.0,38,1,43.5,0,0.001983189388226962,Low Risk
15424.0,254,2,383.34,1,0.9999999866347524,High Risk
15426.0,19,7,1429.9,0,0.00018756021637506362,Low Risk
15427.0,33,3,1483.14,0,0.001002682867895064,Low Risk
15428.0,15,1,93.78,0,0.00014760275051528004,Low Risk
15429.0,27,3,364.9,0,0.0005375031534490958,Low Risk
15432.0,23,1,171.19000000000003,0,0.0003628644231812025,Low Risk
15433.0,79,3,417.87,0,0.15999357347157922,Low Risk
15434.0,8,6,997.48,0,5.6679789134590177e-05,Low Risk
15435.0,22,1,149.29,0,0.00032446857106051307,Low Risk
15436.0,12,3,1122.53,0,9.530891943841833e-05,Low Risk
15437.0,262,1,200.16,1,0.999999994762885,High Risk
15438.0,131,1,156.57999999999998,1,0.9862910291279291,High Risk
15440.0,55,3,383.68,0,0.012531118467303608,Low Risk
15442.0,249,1,594.0,1,0.9999999768330513,High Risk
15443.0,2,8,3212.16,0,2.4639647086742105e-05,Low Risk
15444.0,9,2,1418.26,0,6.863899734596978e-05,Low Risk
15445.0,264,1,113.5,1,0.9999999958389869,High Risk
15447.0,331,1,155.17000000000002,1,0.9999999999978417,High Risk
15448.0,313,1,494.64,1,0.9999999999832521,High Risk
15449.0,26,5,971.22,0,0.0004439374227636656,Low Risk
15450.0,30,1,429.84,0,0.0007897407844200774,Low Risk
15452.0,30,3,538.73,0,0.0007478313521746252,Low Risk
15453.0,2,7,1388.37,0,2.7562604204410365e-05,Low Risk
15454.0,362,1,179.1,1,0.9999999999999347,High Risk
15456.0,283,3,447.22,1,0.9999999994803204,High Risk
15457.0,262,1,237.07,1,0.99999999475361,High Risk
15458.0,25,1,161.64,0,0.00045497965461055315,Low Risk
15460.0,354,1,216.76,1,0.9999999999998388,High Risk
15462.0,94,3,234.6,1,0.5111089626218824,Medium Risk
15463.0,29,1,126.14,0,0.0007158059372910252,Low Risk
15464.0,338,1,1048.85,1,0.9999999999989782,High Risk
15465.0,20,24,6945.02,0,0.00010598009145863533,Low Risk
15466.0,85,1,334.53,0,0.2834609767258809,Low Risk
15467.0,9,4,511.88,0,6.823540147476824e-05,Low Risk
15468.0,35,5,438.46,0,0.0012573600916278623,Low Risk
15469.0,43,4,504.5,0,0.0031646501283721065,Low Risk
15471.0,2,1,469.48,0,3.339988552626588e-05,Low Risk
15472.0,113,1,371.56,1,0.9031631132306582,High Risk
15473.0,14,10,1465.2,0,9.887222310316279e-05,Low Risk
15475.0,77,1,454.11,0,0.1374631630992021,Low Risk
15478.0,40,2,1441.42,0,0.00226729916603206,Low Risk
15480.0,116,1,905.5,1,0.9273087151319769,High Risk
15482.0,16,16,6568.72,0,8.367950218392999e-05,Low Risk
15483.0,161,4,233.81,1,0.9994927714069645,High Risk
15484.0,1,5,3563.11,0,2.3304082692389648e-05,Low Risk
15485.0,30,3,2575.0,0,0.000678326933660011,Low Risk
15488.0,93,1,91.32,1,0.4969330752652381,Medium Risk
15489.0,23,4,1090.03,0,0.00032246588723182015,Low Risk
15491.0,95,7,3090.85,1,0.48044667449623923,Medium Risk
15492.0,28,2,659.46,0,0.0006081042731000844,Low Risk
15493.0,33,7,1967.25,0,0.0008877085448726643,Low Risk
15494.0,21,2,1299.23,0,0.000267605702098677,Low Risk
15497.0,18,3,1259.7,0,0.0001864251268592679,Low Risk
15498.0,1,35,12396.46,0,7.2786264642705274e-06,Low Risk
15500.0,8,4,1131.56,0,5.916538068102759e-05,Low Risk
15502.0,16,23,5541.46,0,7.396028127023496e-05,Low Risk
15503.0,363,1,147.09,1,0.9999999999999418,High Risk
15504.0,81,1,52.83,0,0.20333664902581466,Low Risk
15505.0,53,7,3497.14,0,0.007839238322086765,Low Risk
15506.0,23,3,979.26,0,0.0003322781240115879,Low Risk
15507.0,172,1,492.36,1,0.9998622438918192,High Risk
15508.0,189,6,1000.27,1,0.9999765814169745,High Risk
15510.0,331,1,250.0,1,0.999999999997832,High Risk
15511.0,12,5,909.23,0,9.165242593432509e-05,Low Risk
15512.0,156,2,121.0,1,0.9991556967558193,High Risk
15513.0,31,22,14520.08,0,0.0002681406408649702,Low Risk
15514.0,12,13,2963.19,0,6.818092336011355e-05,Low Risk
15516.0,45,3,62.43,0,0.004148636844205527,Low Risk
15517.0,233,1,267.03,1,0.9999998610778313,High Risk
15518.0,64,13,1911.89,0,0.024829567498044183,Low Risk
15520.0,2,1,343.5,0,3.3602204750380334e-05,Low Risk
15521.0,36,13,2574.65,0,0.0010432631158274815,Low Risk
15522.0,33,2,398.84,0,0.001082479985073665,Low Risk
15523.0,84,1,412.0100000000001,0,0.2603786453578586,Low Risk
15524.0,25,1,440.0,0,0.0004489512504473046,Low Risk
15525.0,2,4,811.02,0,3.0513172399749998e-05,Low Risk
15526.0,33,2,148.44,0,0.0010955380993304955,Low Risk
15527.0,19,10,2348.82,0,0.00016667481013868873,Low Risk
15528.0,254,1,229.33,1,0.9999999870564167,High Risk
15529.0,23,12,3967.78,0,0.0002306116406254193,Low Risk
15530.0,22,4,1502.35,0,0.0002824049837647577,Low Risk
15531.0,8,2,2007.44,0,5.960241176693445e-05,Low Risk
15532.0,25,6,1517.08,0,0.00037689966840652705,Low Risk
15533.0,19,5,746.92,0,0.00020360354290590855,Low Risk
15535.0,173,7,459.9,1,0.9998575426883988,High Risk
15537.0,163,1,110.92,1,0.9996263488056825,High Risk
15539.0,7,1,538.46,0,5.854904957721414e-05,Low Risk
15540.0,11,1,213.3,0,9.342261921836544e-05,Low Risk
15541.0,114,1,85.13000000000001,1,0.9136891708629907,High Risk
15543.0,288,1,127.86,1,0.99999999972303,High Risk
15544.0,9,11,3542.51,0,4.964876513286078e-05,Low Risk
15545.0,54,2,292.72,0,0.011534357280261611,Low Risk
15547.0,7,14,4954.84,0,3.437745800602229e-05,Low Risk
15549.0,77,4,1655.76,0,0.12258752204038562,Low Risk
15550.0,4,4,575.63,0,3.867883430322789e-05,Low Risk
15551.0,37,1,436.06,0,0.0017388138603712815,Low Risk
15552.0,217,1,90.12,1,0.9999991609299078,High Risk
15553.0,60,1,437.23,0,0.022854140778255073,Low Risk
15554.0,278,1,217.2,1,0.9999999991395281,High Risk
15555.0,12,20,4758.2,0,5.2636338001031144e-05,Low Risk
15556.0,24,1,279.77,0,0.00040411990050546396,Low Risk
15557.0,29,1,473.65,0,0.0007039881195382705,Low Risk
15561.0,12,5,722.74,0,9.24754171558246e-05,Low Risk
15562.0,352,1,134.55,1,0.9999999999997988,High Risk
15563.0,9,7,1319.69,0,6.0960198885956904e-05,Low Risk
15565.0,50,2,173.16000000000005,0,0.007415000616421812,Low Risk
15567.0,19,1,186.01,0,0.00023084242953011743,Low Risk
15568.0,3,3,758.29,0,3.5102949500423806e-05,Low Risk
15569.0,104,5,1375.71,1,0.7445358040168052,High Risk
15570.0,7,13,4109.97,0,3.669262925310844e-05,Low Risk
15571.0,12,4,650.4300000000001,0,9.51144839327335e-05,Low Risk
15572.0,5,7,2552.86,0,3.657674100007403e-05,Low Risk
15573.0,32,2,607.45,0,0.0009573850524519215,Low Risk
15574.0,178,4,702.25,1,0.9999238991958527,High Risk
15576.0,38,1,940.67,0,0.001899859631131432,Low Risk
15577.0,151,3,258.88,1,0.9984688828179713,High Risk
15578.0,162,1,127.1,1,0.999581372177979,High Risk
15579.0,69,2,348.6,0,0.05954847742291886,Low Risk
15581.0,121,14,3429.9700000000003,1,0.9351674972736671,High Risk
15582.0,25,3,682.9100000000001,0,0.0004223974956511586,Low Risk
15584.0,24,5,722.61,0,0.0003584644843346175,Low Risk
15585.0,177,1,455.3,1,0.9999218114412608,High Risk
15587.0,50,4,913.68,0,0.006815907542776911,Low Risk
15589.0,253,4,456.58,1,0.9999999842246761,High Risk
15590.0,289,1,-30.19,1,0.999999999754474,High Risk
15592.0,47,1,388.58,0,0.005371581758846,Low Risk
15593.0,71,1,199.8,0,0.07572483289494462,Low Risk
15594.0,16,6,1767.53,0,0.0001348084417938018,Low Risk
15596.0,101,9,1343.34,1,0.6533382890811675,Medium Risk
15597.0,30,2,315.72,0,0.0007747311711538288,Low Risk
15598.0,35,3,235.68,0,0.0013337681214280349,Low Risk
15599.0,27,2,761.74,0,0.0005405471343020793,Low Risk
15601.0,11,17,6745.360000000001,0,4.602776187568999e-05,Low Risk
15602.0,8,15,1083.63,0,4.5205928725268367e-05,Low Risk
15603.0,79,1,48.48,0,0.16921253974027722,Low Risk
15604.0,52,1,216.39,0,0.009486556887712052,Low Risk
15605.0,36,5,1198.23,0,0.0013571953318368144,Low Risk
15606.0,57,11,2422.64,0,0.011702107466875913,Low Risk
15607.0,337,1,104.76,1,0.9999999999989067,High Risk
15608.0,28,4,1093.68,0,0.0005669222724924767,Low Risk
15609.0,183,2,270.03000000000003,1,0.9999596585003426,High Risk
15610.0,52,1,112.46,0,0.00953348842189015,Low Risk
15611.0,10,15,1568.39,0,5.535886019417092e-05,Low Risk
15612.0,36,2,195.15,0,0.0015331965590291048,Low Risk
15615.0,10,27,10360.04,0,2.7012604862943774e-05,Low Risk
15618.0,33,5,747.031,0,0.0009886972008858648,Low Risk
15619.0,11,1,336.4,0,9.287297459338257e-05,Low Risk
15620.0,50,6,1524.4,0,0.006303771235132255,Low Risk
15621.0,4,6,1158.77,0,3.5801539704352774e-05,Low Risk
15622.0,3,16,3224.53,0,2.263049429930707e-05,Low Risk
15623.0,141,1,301.03000000000003,1,0.9954959541492506,High Risk
15624.0,117,4,588.13,1,0.9308734729826036,High Risk
15625.0,100,8,1504.56,1,0.6312917676266975,Medium Risk
15626.0,75,2,675.8,0,0.10932233382895676,Low Risk
15628.0,5,10,2865.64,0,3.3461566562183436e-05,Low Risk
15630.0,45,3,1180.4,0,0.003932995920871038,Low Risk
15632.0,16,10,3147.31,0,0.00011432339340774296,Low Risk
15634.0,17,1,243.55,0,0.0001836747144135186,Low Risk
15636.0,90,2,724.76,0,0.39984864185259245,Medium Risk
15637.0,53,1,223.36,0,0.010605158362816914,Low Risk
15638.0,301,1,-94.0,1,0.9999999999368698,High Risk
15639.0,134,1,425.32,1,0.9900659611074393,High Risk
15640.0,4,17,12433.34,0,1.589642223220252e-05,Low Risk
15641.0,105,4,1887.2,1,0.7654439752147353,High Risk
15643.0,179,6,647.4,1,0.9999287742474228,High Risk
15644.0,166,4,813.0,1,0.9997034267702773,High Risk
15645.0,19,1,612.01,0,0.000226176985554719,Low Risk
15646.0,158,4,425.14,1,0.9992818276392805,High Risk
15648.0,204,4,599.9,1,0.9999959808379233,High Risk
15649.0,336,2,816.0,1,0.9999999999987017,High Risk
15651.0,37,3,646.3,0,0.0016386547514161119,Low Risk
15652.0,91,1,337.74,1,0.43783854984115544,Medium Risk
15653.0,93,2,877.44,1,0.4813515134757869,Medium Risk
15654.0,9,2,922.53,0,7.028962605672587e-05,Low Risk
15655.0,233,2,511.32,1,0.9999998559299684,High Risk
15656.0,45,4,748.5,0,0.003917475877618742,Low Risk
15657.0,23,1,30.0,0,0.00036532792737168377,Low Risk
15658.0,190,8,958.9,1,0.9999780675274632,High Risk
15659.0,44,1,306.45,0,0.0038489590045156976,Low Risk
15660.0,25,12,1552.01,0,0.000324507812709888,Low Risk
15661.0,317,2,309.8,1,0.9999999999891696,High Risk
15663.0,106,1,138.14,1,0.8105461864256991,High Risk
15664.0,51,2,358.63,0,0.008221313111474523,Low Risk
15665.0,168,2,2242.01,1,0.9997587946489959,High Risk
15667.0,40,1,301.32000000000005,0,0.0024540322084273315,Low Risk
15668.0,218,1,76.32000000000001,1,0.9999992510262835,High Risk
15669.0,40,5,677.69,0,0.0021842264466617866,Low Risk
15670.0,297,1,173.05,1,0.9999999998995444,High Risk
15671.0,19,10,2635.49,0,0.00016440027276234804,Low Risk
15673.0,88,4,2881.02,0,0.3133137116674335,Medium Risk
15674.0,73,8,1744.02,0,0.07427541068700112,Low Risk
15675.0,81,3,323.69,0,0.19342560068864992,Low Risk
15676.0,9,5,3324.09,0,5.817660041147299e-05,Low Risk
15677.0,49,1,657.23,0,0.006638108559040496,Low Risk
15678.0,53,1,352.7,0,0.010540295596928165,Low Risk
15679.0,24,4,781.28,0,0.0003663846017281588,Low Risk
15680.0,9,3,1333.68,0,6.723825916502616e-05,Low Risk
15681.0,18,6,946.36,0,0.00017574570216741988,Low Risk
15683.0,117,1,193.75,1,0.936619140713254,High Risk
15687.0,9,11,2981.5,0,5.100209330108069e-05,Low Risk
15689.0,120,2,254.1,1,0.9527695283015095,High Risk
15690.0,4,2,239.76,0,4.1294959165518564e-05,Low Risk
15691.0,252,1,136.8,1,0.9999999838483518,High Risk
15692.0,28,1,191.04,0,0.0006374318504175784,Low Risk
15694.0,1,15,6423.6,0,1.5875232433086307e-05,Low Risk
15695.0,267,2,409.98,1,0.9999999969171345,High Risk
15696.0,33,12,2644.46,0,0.0007597077042258503,Low Risk
15699.0,18,1,309.65,0,0.00020497850308686633,Low Risk
15700.0,172,3,664.03,1,0.9998540804432824,High Risk
15701.0,2,4,1542.14,0,2.9462257326569263e-05,Low Risk
15703.0,265,1,211.5,1,0.9999999962658219,High Risk
15704.0,140,4,2293.62,1,0.9940345578195072,High Risk
15705.0,201,1,143.1,1,0.9999948759938301,High Risk
15706.0,60,7,1001.81,0,0.01925358662622912,Low Risk
15707.0,35,4,945.58,0,0.0012578166429824409,Low Risk
15708.0,41,11,3329.7200000000003,0,0.001857689771432123,Low Risk
15709.0,284,1,133.25,1,0.9999999995647664,High Risk
15712.0,9,5,1072.36,0,6.480762645811291e-05,Low Risk
15713.0,143,3,346.75,1,0.9962137352843761,High Risk
15714.0,12,2,330.88,0,0.00010146795715557483,Low Risk
15716.0,146,4,1118.81,1,0.9971274596158947,High Risk
15717.0,234,1,150.3,1,0.999999876605196,High Risk
15719.0,33,14,5043.96,0,0.0006446252313670178,Low Risk
15720.0,24,1,598.73,0,0.00039799004095417996,Low Risk
15721.0,12,1,507.08,0,0.00010312780179197844,Low Risk
15722.0,36,6,2181.21,0,0.0012632860167371657,Low Risk
15723.0,365,1,203.1,1,0.9999999999999536,High Risk
15724.0,201,3,212.3,1,0.9999945988990144,High Risk
15725.0,15,1,415.25,0,0.00014534579679192325,Low Risk
15727.0,17,7,5178.96,0,0.0001250328928856106,Low Risk
15728.0,49,1,-134.8,0,0.006893229461089378,Low Risk
15729.0,198,2,62.0,1,0.9999926587607075,High Risk
15730.0,66,4,1108.38,0,0.039767381542346325,Low Risk
15732.0,212,2,294.12,1,0.9999984724931854,High Risk
15733.0,283,1,162.3,1,0.9999999995120541,High Risk
15734.0,115,2,1339.45,1,0.9158813314901487,High Risk
15737.0,15,12,1121.21,0,0.00010711366626394429,Low Risk
15738.0,19,19,4788.77,0,0.00011875372279047754,Low Risk
15739.0,66,1,449.12,0,0.044002857906713926,Low Risk
15740.0,49,1,154.88,0,0.006798810442304962,Low Risk
15743.0,16,4,784.46,0,0.00014846037708470276,Low Risk
15744.0,78,1,34.8,0,0.15400980377166132,Low Risk
15745.0,9,6,1071.24,0,6.323158936893509e-05,Low Risk
15746.0,134,2,182.96,1,0.9899367262401964,High Risk
15747.0,13,3,974.04,0,0.00010746429488017646,Low Risk
15748.0,40,1,149.31,0,0.0024719363693715764,Low Risk
15749.0,235,4,21535.9,1,0.9999996691392818,High Risk
15750.0,3,9,2451.23,0,2.791283000743866e-05,Low Risk
15752.0,40,8,2628.93,0,0.0018478702329460626,Low Risk
15753.0,305,1,79.2,1,0.9999999999594804,High Risk
15754.0,51,4,455.67,0,0.007792494909472372,Low Risk
15755.0,1,8,2318.88,0,2.2971468767882364e-05,Low Risk
15756.0,61,4,532.96,0,0.02363315856380221,Low Risk
15757.0,66,2,714.42,0,0.04245641477685373,Low Risk
15758.0,25,1,205.25,0,0.0004540298812183596,Low Risk
15759.0,218,3,253.04,1,0.9999992064434495,High Risk
15762.0,65,2,583.75,0,0.03832559982667306,Low Risk
15763.0,32,3,1048.67,0,0.0009145408671444357,Low Risk
15764.0,81,10,3245.47,0,0.14922485967394133,Low Risk
15766.0,64,1,315.06,0,0.03564222483879208,Low Risk
15768.0,116,4,581.83,1,0.9232649701953715,High Risk
15769.0,7,29,51823.72,0,2.510410524088507e-06,Low Risk
15773.0,6,1,635.6800000000001,0,5.2054008236013156e-05,Low Risk
15774.0,69,1,270.8,0,0.06115922783850024,Low Risk
15775.0,245,1,104.9,1,0.9999999644480516,High Risk
15776.0,133,1,241.62,1,0.9889878412477398,High Risk
15777.0,241,5,1021.61,1,0.9999999355844397,High Risk
15780.0,184,3,475.28,1,0.9999627009076901,High Risk
15781.0,25,4,333.56,0,0.00041906382572047524,Low Risk
15782.0,10,4,2593.94,0,6.913621423128042e-05,Low Risk
15783.0,11,1,246.3,0,9.327495507628004e-05,Low Risk
15785.0,30,8,2303.75,0,0.0006074871918067328,Low Risk
15786.0,44,5,4834.2,0,0.002809732755600189,Low Risk
15787.0,26,3,948.05,0,0.0004669025167031271,Low Risk
15789.0,358,1,351.3,1,0.9999999999998967,High Risk
15790.0,10,1,220.85,0,8.341704588903527e-05,Low Risk
15791.0,44,3,1604.44,0,0.00344400532443036,Low Risk
15793.0,9,4,948.96,0,6.682060912715898e-05,Low Risk
15795.0,150,1,610.01,1,0.9983408885037818,High Risk
15796.0,1,10,2666.61,0,2.1503922100333803e-05,Low Risk
15797.0,113,4,2207.4,1,0.888036744465589,High Risk
15799.0,76,3,884.14,0,0.117179467691957,Low Risk
15800.0,107,2,699.08,1,0.8197901270704663,High Risk
15801.0,46,4,1042.19,0,0.00432274292061103,Low Risk
15802.0,143,3,-451.42,1,0.9963553574736269,High Risk
15803.0,51,1,415.8200000000001,0,0.008402090478876476,Low Risk
15804.0,1,19,3848.55,0,1.627301276349395e-05,Low Risk
15805.0,23,20,5452.17,0,0.00017630794738156765,Low Risk
15806.0,46,3,784.58,0,0.004485057583184261,Low Risk
15807.0,50,3,903.9,0,0.006988242463726975,Low Risk
15808.0,306,5,3724.77,1,0.9999999999524243,High Risk
15809.0,36,6,399.21,0,0.0013757949655791848,Low Risk
15810.0,79,7,1145.43,0,0.14284570066763522,Low Risk
15811.0,17,9,2171.32,0,0.000137469204080428,Low Risk
15812.0,107,5,1801.14,1,0.8002840202208298,High Risk
15813.0,208,2,1303.91,1,0.9999974812564665,High Risk
15814.0,3,6,1842.73,0,3.094706637655487e-05,Low Risk
15815.0,64,5,2100.6,0,0.02982216907966821,Low Risk
15819.0,49,4,1905.45,0,0.005811254518957071,Low Risk
15820.0,320,1,206.98,1,0.9999999999925069,High Risk
15821.0,44,2,570.96,0,0.0037083567191060285,Low Risk
15822.0,3,2,885.47,0,3.5761150034123565e-05,Low Risk
15823.0,337,2,-840.76,1,0.9999999999989289,High Risk
15825.0,172,1,532.94,1,0.9998619756796222,High Risk
15826.0,51,4,1649.36,0,0.007362280496448528,Low Risk
15827.0,73,20,1641.48,0,0.05657361136820081,Low Risk
15829.0,99,2,636.14,1,0.648969476840833,Medium Risk
15830.0,29,2,547.7,0,0.0006844096262289075,Low Risk
15831.0,58,4,747.76,0,0.01678616389491173,Low Risk
15832.0,254,1,836.79,1,0.9999999866739406,High Risk
15834.0,70,6,2084.9,0,0.055799377112117576,Low Risk
15835.0,44,4,954.09,0,0.00346639634562866,Low Risk
15836.0,45,2,117.47,0,0.00424067875823774,Low Risk
15837.0,65,1,391.98,0,0.039593565031426255,Low Risk
15838.0,11,21,33350.76,0,1.1647978397457574e-05,Low Risk
15839.0,25,5,1020.74,0,0.00039561009558554633,Low Risk
15840.0,59,3,345.66,0,0.019581547978526896,Low Risk
15841.0,64,6,1209.1,0,0.030349258295138733,Low Risk
15843.0,304,1,118.95,1,0.9999999999545497,High Risk
15844.0,46,1,130.73999999999998,0,0.004860145203984344,Low Risk
15845.0,18,10,3650.87,0,0.00013987134482195126,Low Risk
15847.0,38,2,389.27,0,0.0019031985618985984,Low Risk
15850.0,19,2,238.85,0,0.00022464780865749233,Low Risk
15852.0,187,2,160.71,1,0.9999744550602334,High Risk
15853.0,52,1,110.8,0,0.009534239888588201,Low Risk
15854.0,4,12,2974.65,0,2.8301047467185997e-05,Low Risk
15855.0,137,5,712.24,1,0.9920621089996037,High Risk
15856.0,4,31,16173.67,0,9.405997369684494e-06,Low Risk
15857.0,19,1,297.0,0,0.0002296177063709428,Low Risk
15858.0,16,5,1438.85,0,0.00014036982499446724,Low Risk
15860.0,41,8,977.21,0,0.002238383309178938,Low Risk
15861.0,12,9,3000.36,0,7.511904766820997e-05,Low Risk
15862.0,8,4,832.88,0,6.0018586373583404e-05,Low Risk
15863.0,26,2,68.84,0,0.0004991524802463833,Low Risk
15864.0,22,8,1769.78,0,0.00025261164549821876,Low Risk
15865.0,41,3,895.13,0,0.002541508067669227,Low Risk
15866.0,101,1,230.53,1,0.7077516981146922,High Risk
15867.0,5,16,3797.79,0,2.7595958362453275e-05,Low Risk
15869.0,277,2,149.64,1,0.999999999015784,High Risk
15870.0,33,1,354.09000000000003,0,0.0011118720277601521,Low Risk
15872.0,15,2,360.93,0,0.00014217353707316637,Low Risk
15874.0,63,9,4330.67,0,0.021864952194988768,Low Risk
15877.0,2,3,440.78,0,3.1835461228515635e-05,Low Risk
15880.0,369,2,313.28,1,0.9999999999999696,High Risk
15881.0,312,8,438.24,1,0.9999999999777751,High Risk
15882.0,199,5,495.36,1,0.9999927906585472,High Risk
15883.0,2,2,396.48,0,3.2700102205076124e-05,Low Risk
15885.0,93,3,379.35,1,0.481152696502367,Medium Risk
15886.0,60,1,181.09,0,0.023129970635405252,Low Risk
15888.0,80,2,141.27,0,0.18132259006434664,Low Risk
15889.0,157,2,446.87,1,0.9992339226357018,High Risk
15891.0,227,1,524.52,1,0.9999997230516827,High Risk
15894.0,253,2,263.55,1,0.999999985122588,High Risk
15895.0,150,1,179.17,1,0.998374749594897,High Risk
15897.0,194,2,222.05,1,0.9999883780957322,High Risk
15898.0,1,6,1384.68,0,2.5238858820740467e-05,Low Risk
15899.0,369,1,56.25,1,0.9999999999999707,High Risk
15900.0,24,1,351.11,0,0.00040274072661319757,Low Risk
15901.0,17,3,363.88,0,0.0001738266493313666,Low Risk
15903.0,10,8,5126.34,0,5.547831779094111e-05,Low Risk
15904.0,8,1,164.68,0,6.673331879027606e-05,Low Risk
15906.0,20,8,1521.79,0,0.0002039617992189977,Low Risk
15907.0,4,3,967.45,0,3.8907351515571925e-05,Low Risk
15909.0,174,1,191.94,1,0.9998916621611563,High Risk
15910.0,1,8,1232.18,0,2.419987652770515e-05,Low Risk
15912.0,178,2,264.62,1,0.9999290670432371,High Risk
15916.0,16,10,1491.24,0,0.00012376849659703906,Low Risk
15917.0,248,1,123.1,1,0.9999999746423405,High Risk
15918.0,191,2,334.23,1,0.9999836037716663,High Risk
15919.0,20,2,639.89,0,0.00024671036945038806,Low Risk
15920.0,154,4,167.5,1,0.9988860385183257,High Risk
15921.0,173,1,336.03000000000003,1,0.999877871085304,High Risk
15922.0,372,2,363.6,1,0.9999999999999782,High Risk
15923.0,373,1,127.08,1,0.9999999999999811,High Risk
15925.0,194,1,207.15,1,0.999988669444975,High Risk
15930.0,67,1,426.63,0,0.049055970671085455,Low Risk
15932.0,4,11,2461.85,0,2.9729959883114148e-05,Low Risk
15933.0,21,3,1107.46,0,0.00026349583118840113,Low Risk
15935.0,239,2,416.86,1,0.9999999271649027,High Risk
15937.0,64,1,145.35000000000002,0,0.03592292645915214,Low Risk
15938.0,112,5,404.58,1,0.8828463807305559,High Risk
15939.0,90,16,6102.26,0,0.2671102293476545,Low Risk
